hit_ID,x,y,z,layer_ID,particle_ID,particle_energy
0,0.18138234036024023,1.9376009724731632e-05,3.9560125,Plane 0,0,4913.325895407576
1,0.1347123204449417,0.000555150203354827,3.9560125,Plane 0,1,6608.418259119417
2,0.19220614799775237,0.0006465441352120976,3.9560125,Plane 0,2,4605.5480176946985
3,0.1524408191281605,0.0005687520934142724,3.9560125,Plane 0,3,5815.728969764999
4,0.18627720021154667,-0.0007649823807713609,3.9560125,Plane 0,4,4749.97054702755
5,0.13733515941489755,0.0005352909542677279,3.9560125,Plane 0,5,6435.320840315814
6,0.16702204802294623,0.0009818824201157587,3.9560125,Plane 0,6,5323.590047788529
7,0.17711574893118237,0.00019657907160056627,3.9560125,Plane 0,7,4965.366004927835
8,0.2824595199874679,0.0011914465442329184,3.9560125,Plane 0,8,3165.8250353913677
9,0.20027145606391028,-0.00025019500877976927,3.9560125,Plane 0,9,4457.988091854364
10,0.19411728686956198,0.0008892329827982432,3.9560125,Plane 0,10,4586.903089540857
11,0.20561600325012114,-0.0015025216568231494,3.9560125,Plane 0,11,4311.209572079144
12,0.20306061413549592,0.0004886096046571289,3.9560125,Plane 0,12,4396.406306674087
13,0.30538161793058016,0.0015405619283656176,3.9560125,Plane 0,13,2910.282640428426
14,0.12054494677856212,0.0013337607870522318,3.9560125,Plane 0,14,7316.20510327329
15,0.1607559303158422,9.194622507765344e-06,3.9560125,Plane 0,15,5539.509876412596
16,0.21119495728567395,-0.0009871687510214979,3.9560125,Plane 0,16,4182.343198641229
17,0.1912418561480755,0.0011654939468618809,3.9560125,Plane 0,17,4638.701233994005
18,0.10781313224116448,-0.00035173460608467575,3.9560125,Plane 0,18,8208.619585840714
19,0.1647794807351337,0.0009283805844297093,3.9560125,Plane 0,19,5394.774779873132
20,0.15954789772060401,0.00047531919975515836,3.9560125,Plane 0,20,5511.2168583862385
21,0.16709271142202575,2.0747952985754153e-05,3.9560125,Plane 0,21,5254.3159864889185
22,0.20753269432645258,-0.0004537616543443947,3.9560125,Plane 0,22,4295.85623234707
23,0.14008133443901638,0.0006021535897662359,3.9560125,Plane 0,23,6353.470873178437
24,0.3505323978324515,0.0007408317884626324,3.9560125,Plane 0,24,2568.3503255473183
25,0.11692935867714765,0.00032953235577794926,3.9560125,Plane 0,25,7539.840012718515
26,0.19978536985270656,0.0006029555860758778,3.9560125,Plane 0,26,4414.890297929698
27,0.18960504686774454,-0.0009391099085714368,3.9560125,Plane 0,27,4690.072215745393
28,0.1563791400627835,-0.0002458996671536555,3.9560125,Plane 0,28,5640.746156596251
29,0.20405877499242114,0.0015518768439926694,3.9560125,Plane 0,29,4347.32600569613
30,0.14245675597696084,4.252822121297577e-05,3.9560125,Plane 0,30,6179.518966306421
31,0.21663490986355355,0.0010755671049904611,3.9560125,Plane 0,31,4115.775098125131
32,0.20454722484563023,0.0010185820805777024,3.9560125,Plane 0,32,4328.037568062719
33,0.12993161409894097,-0.0005683098444498561,3.9560125,Plane 0,33,6767.585121269203
34,0.1352537294494168,-0.00024089572150222985,3.9560125,Plane 0,34,6568.524429245772
35,0.26203126865399584,-0.0005931717594620264,3.9560125,Plane 0,35,3415.7452753751204
36,0.16211826759605674,0.0012065945065163717,3.9560125,Plane 0,36,5439.59121603243
37,0.27075962808835574,-0.00036822824856611795,3.9560125,Plane 0,37,3305.310206127018
38,0.1691844862456684,-0.00036247620137109285,3.9560125,Plane 0,38,5196.2939640538025
39,0.20372585927528167,-0.001549999939875386,3.9560125,Plane 0,39,4333.687558441569
40,0.2105345746107105,0.0009457529688632159,3.9560125,Plane 0,40,4189.952758868189
41,0.15884936224542023,-0.0012916339328126766,3.9560125,Plane 0,41,5563.96577696207
42,0.16171504799650765,0.00031968889490470345,3.9560125,Plane 0,42,5456.759057185163
43,0.20738431919342465,-0.0010717365845193988,3.9560125,Plane 0,43,4299.556314560865
44,0.13623757351356772,-0.0007714722248423028,3.9560125,Plane 0,44,6475.732242593458
45,0.35012200387318837,-4.77655780681455e-05,3.9560125,Plane 0,45,2569.55794105733
46,0.13118680057434537,0.0010662623044661876,3.9560125,Plane 0,46,6749.066238938747
47,0.19394141570406698,0.0009832736036016845,3.9560125,Plane 0,47,4579.028659446319
48,0.0914303159276041,-0.0002831948508541714,3.9560125,Plane 0,48,9753.37392057169
49,0.1048408576986368,0.00010650608501910951,3.9560125,Plane 0,49,8496.541918186638
50,0.1701591008962084,-0.0007564359575555635,3.9560125,Plane 0,50,5212.454103132654
51,0.25027130484565774,0.000260791745312714,3.9560125,Plane 0,51,3527.359393856304
52,0.22086088368711398,0.0014586692315006597,3.9560125,Plane 0,52,4018.5034466276643
53,0.1782321376866658,-0.000490535829116179,3.9560125,Plane 0,53,4950.162660861279
54,0.23621656847501502,-0.0002456361422056087,3.9560125,Plane 0,54,3787.433642393006
55,0.1418931735492988,-0.00012837291288209156,3.9560125,Plane 0,55,6201.779588764686
56,0.15302886828112128,0.0006916187437688006,3.9560125,Plane 0,56,5817.27757671051
57,0.17712795589646813,0.0006149676576341931,3.9560125,Plane 0,57,5024.113886648731
58,0.2791854600218507,0.0019762485710359324,3.9560125,Plane 0,58,3188.638658653929
59,0.18104147945200252,-0.000885908888841174,3.9560125,Plane 0,59,4891.910228259433
60,0.1251486764197572,0.0002529776094653058,3.9560125,Plane 0,60,7078.046933783357
61,0.40289245464429435,0.0003510309422796923,3.9560125,Plane 0,61,2246.365129387041
62,0.1790741283142828,0.0005837132862792157,3.9560125,Plane 0,62,4965.851903449658
